ID,Unicode1,Unicode2,Unicode3
4786,U+3044,U+306B,U+308C
4787,U+306B,U+308C,U+304A
4788,U+306E,U+304A,U+307B
4789,U+304A,U+307B,U+305B
4790,U+307B,U+308B,U+3053
4791,U+305B,U+3053,U+3066
4792,U+3057,U+3066,U+3057
4793,U+304B,U+3057,U+3084
4794,U+3093,U+306B,U+3048
4795,U+306B,U+3093,U+308C
4796,U+3048,U+308C,U+3057
4797,U+308C,U+3057,U+3093
4798,U+3057,U+3057,U+304A
4799,U+3078,U+3057,U+306B
4800,U+308D,U+306F,U+306A
4801,U+3089,U+3044,U+306B
4802,U+306A,U+306B,U+3089
4803,U+306B,U+3089,U+306A
4804,U+3068,U+306A,U+3093
4805,U+306A,U+3093,U+304D
4806,U+3093,U+304D,U+305B
4807,U+304D,U+305B,U+3044
4808,U+305B,U+3044,U+308A
4809,U+3064,U+3075,U+304F
4810,U+3088,U+304B,U+3089
4811,U+306B,U+3066,U+307E
4812,U+3066,U+307E,U+3057
4813,U+304A,U+3057,U+307E
4814,U+3057,U+307E,U+306B
4815,U+307E,U+306B,U+3093
4816,U+306B,U+3093,U+3057
4817,U+308B,U+3068,U+3057
4818,U+308D,U+3057,U+306B
4819,U+306B,U+3057,U+3084
4820,U+304F,U+3057,U+306B
4821,U+3084,U+306B,U+306B
4822,U+306B,U+306B,U+306E
4823,U+306B,U+306E,U+305F
4824,U+306E,U+305F,U+307E
4825,U+305F,U+307E,U+3075
4826,U+307E,U+3075,U+3078
4827,U+3075,U+3057,U+3066
4828,U+3053,U+305D,U+304B
4829,U+306B,U+3075,U+3078
4830,U+304F,U+3078,U+3082
4831,U+3082,U+3053,U+3093
4832,U+307B,U+3093,U+3044
4833,U+3093,U+3044,U+306A
4834,U+3044,U+304F,U+308C
4835,U+306A,U+308C,U+3055
4836,U+308C,U+3055,U+3057
4837,U+3044,U+3057,U+3092
4838,U+3072,U+3089,U+3078
4839,U+3053,U+3078,U+306B
4840,U+3078,U+3075,U+306B
4841,U+306B,U+306B,U+3057
4842,U+3089,U+3057,U+306E
4843,U+3057,U+308C,U+306B
4844,U+308C,U+306B,U+3042
4845,U+3051,U+305F,U+3066
4846,U+305F,U+3066,U+307E
4847,U+3066,U+307E,U+3064
4848,U+307E,U+3064,U+305F
4849,U+3064,U+3088,U+304A
4850,U+306A,U+304A,U+3044
4851,U+304A,U+3044,U+306A
4852,U+3044,U+3044,U+308A
4853,U+306A,U+3078,U+3068
4854,U+308A,U+3068,U+3082
4855,U+3093,U+304A,U+308A
4856,U+304A,U+3053,U+3072
4857,U+307F,U+3072,U+3080
4858,U+3072,U+3057,U+3068
4859,U+3080,U+306B,U+304B
4860,U+3057,U+305F,U+3042
4861,U+306C,U+304B,U+307E
4862,U+3042,U+307E,U+305F
4863,U+307E,U+305F,U+3082
4864,U+305F,U+308A,U+3061
4865,U+306B,U+3082,U+307E
4866,U+3082,U+306B,U+3093
4867,U+3088,U+3093,U+305F
4868,U+3093,U+3053,U+3053
4869,U+3093,U+306B,U+3042
4870,U+306B,U+3042,U+3051
4871,U+3042,U+304B,U+3061
4872,U+3051,U+3068,U+304F
4873,U+306B,U+306B,U+3057
4874,U+304A,U+3057,U+3068
4875,U+3057,U+3068,U+306B
4876,U+3068,U+306B,U+306A
4877,U+306B,U+306A,U+3057
4878,U+306A,U+3057,U+305F
4879,U+3057,U+305F,U+304B
4880,U+305F,U+3057,U+3057
4881,U+3089,U+3057,U+3084
4882,U+3057,U+3084,U+3053
4883,U+3084,U+3084,U+306E
4884,U+306E,U+306E,U+3057
4885,U+306E,U+3057,U+3068
4886,U+3080,U+3059,U+3075
4887,U+3059,U+304F,U+3068
4888,U+3081,U+3068,U+3078
4889,U+3057,U+304B,U+306A
4890,U+3078,U+306A,U+3044
4891,U+306A,U+3044,U+3057
4892,U+306B,U+3057,U+306E
4893,U+3053,U+306E,U+3057
4894,U+306E,U+3057,U+3057
4895,U+3066,U+3053,U+308D
4896,U+3053,U+308D,U+3092
4897,U+308D,U+3092,U+304D
4898,U+3092,U+3055,U+307E
4899,U+3066,U+307E,U+3075
4900,U+306A,U+3061,U+3061
4901,U+3084,U+3057,U+305B
4902,U+3046,U+305B,U+304D
4903,U+305B,U+305B,U+305B
4904,U+3057,U+308B,U+3088
4905,U+3092,U+3088,U+3068
4906,U+3057,U+3068,U+3066
4907,U+3057,U+3066,U+3044
4908,U+3066,U+3044,U+3089
4909,U+3044,U+3089,U+306F
4910,U+306B,U+3093,U+304B
4911,U+3093,U+308C,U+3093
4912,U+3088,U+3092,U+3082
4913,U+3092,U+304B,U+308A
4914,U+3068,U+3044,U+3044
4915,U+3057,U+304B,U+306A
4916,U+3078,U+3078,U+3044
4917,U+306A,U+3044,U+3057
4918,U+3044,U+3057,U+306B
4919,U+3068,U+306A,U+3093
4920,U+306B,U+3068,U+3057
4921,U+3068,U+3089,U+3059
4922,U+3088,U+3046,U+3061
4923,U+304B,U+3061,U+306A
4924,U+3061,U+306A,U+308A
4925,U+306A,U+307B,U+3044
4926,U+308C,U+3057,U+304A
4927,U+3082,U+304A,U+3084
4928,U+304A,U+3084,U+306A
4929,U+3084,U+306A,U+308C
4930,U+306A,U+3082,U+306F
4931,U+304A,U+305F,U+306A
4932,U+308D,U+304F,U+306B
4933,U+3093,U+3044,U+3042
4934,U+306B,U+3042,U+304B
4935,U+306B,U+306A,U+3053
4936,U+3068,U+3089,U+3059
4937,U+3057,U+3089,U+304F
4938,U+304A,U+3051,U+3044
4939,U+3064,U+3044,U+307E
4940,U+3044,U+306B,U+3088
4941,U+307E,U+3088,U+308A
4942,U+3088,U+308A,U+306E
4943,U+308A,U+306E,U+3061
4944,U+306E,U+3061,U+306F
4945,U+3061,U+306F,U+304B
4946,U+304F,U+305F,U+3044
4947,U+308C,U+3092,U+304A
4948,U+308C,U+304A,U+3084
4949,U+304A,U+3084,U+3057
4950,U+3084,U+3057,U+305F
4951,U+3057,U+3075,U+306E
4952,U+3075,U+308C,U+3080
4953,U+304A,U+3057,U+304F
4954,U+304D,U+3089,U+306B
4955,U+304F,U+306B,U+3078
4956,U+306B,U+3078,U+306B
4957,U+3093,U+3082,U+308C
4958,U+306F,U+308C,U+305F
4959,U+308C,U+305F,U+3057
4960,U+305F,U+3078,U+307E
4961,U+3064,U+308B,U+306A
4962,U+308A,U+306A,U+3059
4963,U+306A,U+3068,U+3051
4964,U+3059,U+307B,U+308D
4965,U+3082,U+304D,U+3057
4966,U+3089,U+305F,U+306E
4967,U+3078,U+308C,U+3078
4968,U+306B,U+3066,U+305F
4969,U+3066,U+305F,U+3061
4970,U+3088,U+3061,U+305D
4971,U+3061,U+305D,U+3072
4972,U+305D,U+3078,U+306B
4973,U+3057,U+3057,U+3066
4974,U+304B,U+306F,U+3078
4975,U+3057,U+3078,U+3057
4976,U+3078,U+3089,U+3075
4977,U+308F,U+305F,U+3057
4978,U+3084,U+3057,U+3057
4979,U+3059,U+3057,U+3068
4980,U+3057,U+3057,U+3066
4981,U+3089,U+3066,U+3053
4982,U+3066,U+308A,U+3061
4983,U+3046,U+306B,U+3075
4984,U+3061,U+3075,U+3057
4985,U+3075,U+3057,U+306F
4986,U+3057,U+306C,U+304B
4987,U+3078,U+3078,U+308A
4988,U+3057,U+3057,U+3086
4989,U+308A,U+3086,U+3044
4990,U+3088,U+3044,U+308A
4991,U+306F,U+308A,U+3057
4992,U+308A,U+306F,U+3066
4993,U+306E,U+3057,U+3053
4994,U+306E,U+3057,U+3078
4995,U+3053,U+3078,U+306B
4996,U+306B,U+3066,U+306B
4997,U+3066,U+306B,U+305B
4998,U+3046,U+305B,U+306B
4999,U+305B,U+306B,U+306B
5000,U+306B,U+306B,U+308A
5001,U+306B,U+308A,U+3042
5002,U+308A,U+3042,U+304B
5003,U+3042,U+304B,U+308C
5004,U+306B,U+308C,U+306A
5005,U+308C,U+306A,U+308A
5006,U+306A,U+306F,U+3057
5007,U+308A,U+3057,U+305F
5008,U+3057,U+306A,U+3088
5009,U+305F,U+304B,U+3057
5010,U+3082,U+3057,U+306A
5011,U+3057,U+306A,U+308A
5012,U+306A,U+307B,U+304A
5013,U+308A,U+304A,U+3057
5014,U+304A,U+308C,U+304B
5015,U+306E,U+304B,U+3051
5016,U+306F,U+306B,U+3078
5017,U+3046,U+3078,U+306B
5018,U+3078,U+3057,U+3044
5019,U+306B,U+306F,U+306A
5020,U+304F,U+3088,U+3057
5021,U+3088,U+3057,U+306A
5022,U+3057,U+306A,U+304B
5023,U+306A,U+304B,U+3057
5024,U+308B,U+3057,U+3075
5025,U+3082,U+3057,U+305F
5026,U+306B,U+306F,U+304D
5027,U+306F,U+305F,U+3091
5028,U+304D,U+3091,U+3064
5029,U+3091,U+3064,U+306E
5030,U+3064,U+306E,U+306B
5031,U+306E,U+306B,U+307E
5032,U+306B,U+308D,U+3092
5033,U+307E,U+3092,U+3044
5034,U+3092,U+3044,U+3075
5035,U+3072,U+3089,U+304D
5036,U+3089,U+304D,U+306F
5037,U+304D,U+306F,U+3053
5038,U+3057,U+3068,U+306D
5039,U+3046,U+306D,U+306E
5040,U+3064,U+305F,U+306B
5041,U+305F,U+306B,U+306E
5042,U+306B,U+3078,U+304B
5043,U+306E,U+308A,U+305F
5044,U+3066,U+305F,U+3092
5045,U+305F,U+3093,U+306E
5046,U+3093,U+306E,U+306B
5047,U+306E,U+306B,U+3053
5048,U+307E,U+3046,U+3042
5049,U+3089,U+308A,U+304F
5050,U+3042,U+304F,U+306F
5051,U+304F,U+306F,U+3061
5052,U+306F,U+3061,U+308A
5053,U+3061,U+306B,U+308A
5054,U+306B,U+308A,U+3042
5055,U+308A,U+3042,U+308A
5056,U+3042,U+308A,U+3068
5057,U+308A,U+3068,U+3044
5058,U+3057,U+3093,U+3078
5059,U+3064,U+306E,U+306B
5060,U+308B,U+306B,U+3057
5061,U+306B,U+3078,U+3057
5062,U+306B,U+3057,U+3066
5063,U+3057,U+306B,U+3093
5064,U+3066,U+3078,U+306B
5065,U+3093,U+3078,U+3080
5066,U+304F,U+306B,U+306A
5067,U+3057,U+306A,U+3089
5068,U+306A,U+3089,U+3072
5069,U+3057,U+3078,U+306B
5070,U+3072,U+306B,U+3066
5071,U+306B,U+3066,U+3059
5072,U+3066,U+3059,U+307E
5073,U+3053,U+304F,U+3044
5074,U+3078,U+307B,U+304B
5075,U+3089,U+304B,U+308B
5076,U+305F,U+308B,U+3084
5077,U+3066,U+305F,U+306F
5078,U+3044,U+3091,U+3092
5079,U+308B,U+3084,U+3044
5080,U+3044,U+3089,U+306B
5081,U+3089,U+3053,U+306E
5082,U+3078,U+3078,U+305F
5083,U+306E,U+305F,U+3044
5084,U+305F,U+3061,U+306B
5085,U+304B,U+3051,U+308A
5086,U+306F,U+308A,U+306A
5087,U+308A,U+306A,U+3044
5088,U+308B,U+308B,U+306D
5089,U+3080,U+306D,U+3042
5090,U+306D,U+3042,U+308A
5091,U+3057,U+3042,U+306E
5092,U+306B,U+306E,U+305F
5093,U+306E,U+305F,U+308A
5094,U+305F,U+306C,U+3061
5095,U+308A,U+3068,U+306B
5096,U+3061,U+3042,U+3042
5097,U+3046,U+3042,U+304B
5098,U+3042,U+3042,U+306B
5099,U+308B,U+3088,U+3057
5100,U+3088,U+3057,U+306B
5101,U+3057,U+306B,U+3066
5102,U+3051,U+306B,U+3082
5103,U+306B,U+3082,U+304A
5104,U+3082,U+304A,U+3068
5105,U+304A,U+3068,U+3057
5106,U+3051,U+308A,U+3084
5107,U+3053,U+3084,U+3053
5108,U+3084,U+3053,U+3092
5109,U+3057,U+3044,U+3044
5110,U+3092,U+3044,U+305F
5111,U+3044,U+305F,U+3059
5112,U+306E,U+3057,U+306A
5113,U+306B,U+306B,U+3044
5114,U+3057,U+3086,U+306B
5115,U+3086,U+3078,U+304D
5116,U+304B,U+3078,U+304D
5117,U+304D,U+3078,U+3044
5118,U+308C,U+3093,U+306B
5119,U+3093,U+306B,U+304B
5120,U+3088,U+306E,U+305F
5121,U+3044,U+306F,U+308B
5122,U+305F,U+308B,U+306B
5123,U+308B,U+307E,U+3066
5124,U+306B,U+3066,U+3057
5125,U+3066,U+3057,U+3057
5126,U+3093,U+306E,U+304B
5127,U+306E,U+306B,U+306B
5128,U+3061,U+3057,U+305B
5129,U+3053,U+3059,U+3064
5130,U+305B,U+3064,U+3092
5131,U+3064,U+3092,U+304B
5132,U+3092,U+3044,U+304F
5133,U+3064,U+3053,U+3059
5134,U+3068,U+308C,U+3092
5135,U+308C,U+3092,U+305F
5136,U+304B,U+3057,U+3092
5137,U+3057,U+3092,U+306B
5138,U+3092,U+306B,U+308D
5139,U+3059,U+304F,U+308B
5140,U+3064,U+306B,U+3089
5141,U+304F,U+3089,U+304D
5142,U+3057,U+3044,U+304F
5143,U+304D,U+306B,U+3057
5144,U+3078,U+3044,U+3093
5145,U+3057,U+3093,U+306E
5146,U+3093,U+306E,U+304B
5147,U+306E,U+306A,U+306E
5148,U+304B,U+308C,U+306B
5149,U+3066,U+305B,U+3088
5150,U+305B,U+3088,U+3057
5151,U+3088,U+3057,U+306B
5152,U+3057,U+3059,U+3064
5153,U+3059,U+3044,U+304B
5154,U+3064,U+308A,U+3075
5155,U+3044,U+3075,U+304B
5156,U+306F,U+3057,U+3084
5157,U+3057,U+3084,U+306B
5158,U+3084,U+306B,U+306B
5159,U+306B,U+306B,U+304B
5160,U+306B,U+306B,U+304B
5161,U+3064,U+308A,U+3075
5162,U+3093,U+306A,U+308C
5163,U+306A,U+308C,U+3057
5164,U+308C,U+3057,U+3093
5165,U+3068,U+306F,U+308D
5166,U+3093,U+306E,U+3093
5167,U+306A,U+304B,U+3092
5168,U+308A,U+3092,U+3084
5169,U+3092,U+3084,U+3068
5170,U+3084,U+304F,U+3053
5171,U+3068,U+3093,U+3093
5172,U+3092,U+304F,U+308A
5173,U+308D,U+308A,U+306A
5174,U+304B,U+306A,U+308A
5175,U+306A,U+3093,U+308B
5176,U+308B,U+3046,U+3066
5177,U+3055,U+3066,U+304B
5178,U+3066,U+3046,U+306A
5179,U+3088,U+3078,U+3044
5180,U+306A,U+306B,U+3057
5181,U+3044,U+3057,U+306B
5182,U+3057,U+306B,U+306F
5183,U+3084,U+3068,U+304D
5184,U+3059,U+3044,U+3092
5185,U+304D,U+304B,U+308C
5186,U+304B,U+306E,U+3057
5187,U+306E,U+3057,U+3044
5188,U+306F,U+3092,U+304B
5189,U+3092,U+3092,U+3044
5190,U+306B,U+308B,U+3086
5191,U+3078,U+3064,U+3044
5192,U+3093,U+3044,U+3075
5193,U+304F,U+305F,U+305B
5194,U+305F,U+305B,U+304F
5195,U+305B,U+304F,U+306B
5196,U+3089,U+306E,U+3089
5197,U+3046,U+3059,U+3051
5198,U+3059,U+307B,U+3044
5199,U+3051,U+304B,U+306D
5200,U+3064,U+3044,U+3066
5201,U+3046,U+3059,U+3084
5202,U+3066,U+3080,U+3082
5203,U+3080,U+3057,U+3081
5204,U+3059,U+3081,U+307E
5205,U+3081,U+3088,U+3093
5206,U+3044,U+3093,U+306B
5207,U+3093,U+3057,U+3053
5208,U+3093,U+306B,U+3093
5209,U+306B,U+3042,U+3051
5210,U+3042,U+3044,U+305B
5211,U+3051,U+3092,U+3066
5212,U+305B,U+305D,U+306E
5213,U+305D,U+306E,U+3042
5214,U+306E,U+3042,U+3055
5215,U+3042,U+304D,U+3042
5216,U+304D,U+3042,U+3072
5217,U+3057,U+3066,U+3057
5218,U+3066,U+3057,U+3084
5219,U+3057,U+3084,U+306B
5220,U+3084,U+3053,U+3089
5221,U+3046,U+3089,U+304F
5222,U+3089,U+304F,U+3057
5223,U+304F,U+3057,U+3059
5224,U+3057,U+3053,U+306A
5225,U+306B,U+307F,U+306F
5226,U+306A,U+3044,U+3044
5227,U+3059,U+307B,U+308D
5228,U+3051,U+3064,U+306D
5229,U+3064,U+306D,U+3092
5230,U+304D,U+3084,U+306B
5231,U+3084,U+3057,U+308B
5232,U+3053,U+3082,U+306B
5233,U+307F,U+3059,U+3068
5234,U+3081,U+304A,U+304D
5235,U+307F,U+306F,U+304F
5236,U+3089,U+304B,U+306B
5237,U+304F,U+306B,U+3078
5238,U+308A,U+3078,U+308B
5239,U+304B,U+308B,U+3066
5240,U+308B,U+305D,U+306E
5241,U+3061,U+306F,U+304B
5242,U+3051,U+3093,U+3072
5243,U+3057,U+305F,U+304D
5244,U+3082,U+3064,U+3051
5245,U+304A,U+3053,U+306A
5246,U+3089,U+306A,U+3044
5247,U+306A,U+3044,U+304D
5248,U+3057,U+305F,U+3082
5249,U+304F,U+306A,U+306E
5250,U+3053,U+306E,U+306B
5251,U+308C,U+306B,U+306A
5252,U+3082,U+306A,U+3057
5253,U+306A,U+3057,U+3057
5254,U+3057,U+3057,U+3057
5255,U+3057,U+3082,U+3057
5256,U+3088,U+305F,U+3044
5257,U+305F,U+3044,U+306B
5258,U+3044,U+3057,U+304A
5259,U+306B,U+304A,U+304D
5260,U+304A,U+3057,U+305F
5261,U+306A,U+3068,U+3044
5262,U+3059,U+3051,U+3061
5263,U+3051,U+308A,U+304B
5264,U+3057,U+3066,U+3059
5265,U+3066,U+3068,U+306B
5266,U+3059,U+3046,U+308A
5267,U+3046,U+306B,U+3084
5268,U+308A,U+3084,U+304B
5269,U+3084,U+306B,U+3057
5270,U+308C,U+3092,U+3082
5271,U+3057,U+3059,U+3051
5272,U+3059,U+3051,U+304B
5273,U+3051,U+304B,U+306D
5274,U+3064,U+3044,U+306B
5275,U+306D,U+3057,U+3093
5276,U+3057,U+3078,U+3084
5277,U+3081,U+3057,U+3057
5278,U+3084,U+3057,U+304D
5279,U+3057,U+306E,U+306E
5280,U+3057,U+308A,U+3092
5281,U+3088,U+3092,U+3082
5282,U+3092,U+305F,U+3066
5283,U+3082,U+3053,U+3044
5284,U+308A,U+306A,U+308A
5285,U+3084,U+308A,U+3093
5286,U+306B,U+306B,U+3093
5287,U+3092,U+3064,U+3057
5288,U+3064,U+3053,U+304B
5289,U+3057,U+304B,U+306B
5290,U+304B,U+308A,U+3092
5291,U+304B,U+3092,U+304B
5292,U+3092,U+304B,U+305F
5293,U+304B,U+305F,U+306C
5294,U+305F,U+306C,U+308A
5295,U+3093,U+3044,U+306A
5296,U+3092,U+306A,U+305F
5297,U+3082,U+3068,U+304D
5298,U+3068,U+3044,U+3088
5299,U+3044,U+3088,U+306B
5300,U+3088,U+3082,U+3061
5301,U+3093,U+3092,U+3082
5302,U+3092,U+3068,U+3066
5303,U+3057,U+3066,U+3057
5304,U+3066,U+3057,U+3092
5305,U+308A,U+3092,U+305D
5306,U+3092,U+305D,U+3080
5307,U+306B,U+308C,U+3042
5308,U+308C,U+3042,U+3089
5309,U+3042,U+3089,U+3092
5310,U+304F,U+3092,U+306A
5311,U+3092,U+3092,U+305F
5312,U+3082,U+3068,U+306B
5313,U+3068,U+306B,U+3059
5314,U+304D,U+3059,U+307B
5315,U+306B,U+307B,U+308D
5316,U+306E,U+3042,U+3084
5317,U+3042,U+3084,U+304B
5318,U+3084,U+304F,U+304D
5319,U+3046,U+3044,U+306B
5320,U+304D,U+3044,U+3044
5321,U+306F,U+304F,U+3055
5322,U+3044,U+304F,U+307B
5323,U+3093,U+307B,U+3072
5324,U+308B,U+3068,U+308C
5325,U+3068,U+3088,U+308D
5326,U+306E,U+3072,U+306E
5327,U+3072,U+306E,U+3064
5328,U+306E,U+3064,U+306B
5329,U+3064,U+304B,U+308B
5330,U+304B,U+308B,U+3092
5331,U+308B,U+306F,U+3066
5332,U+306A,U+305F,U+306B
5333,U+3066,U+3053,U+306E
5334,U+3046,U+306E,U+308C
5335,U+306E,U+3064,U+3051
5336,U+308C,U+304B,U+3093
5337,U+3078,U+3093,U+3078
5338,U+3093,U+306A,U+3093
5339,U+306A,U+308B,U+3092
5340,U+304F,U+3092,U+3068
5341,U+3048,U+304F,U+306A
5342,U+304F,U+306A,U+3057
5343,U+306A,U+308A,U+305F
5344,U+308A,U+3057,U+308C
5345,U+3082,U+3059,U+3051
5346,U+3059,U+3044,U+3057
5347,U+3051,U+3057,U+306D
5348,U+3064,U+3057,U+3055
5349,U+3093,U+3068,U+305F
5350,U+3084,U+306A,U+308C
5351,U+305F,U+308C,U+3092
5352,U+308C,U+3092,U+3057
5353,U+3092,U+3057,U+3086
5354,U+3057,U+3064,U+304B
5355,U+3086,U+308A,U+3089
5356,U+308B,U+3068,U+306F
5357,U+3068,U+306F,U+306A
5358,U+306F,U+306A,U+304D
5359,U+306A,U+3057,U+306B
5360,U+3057,U+304B,U+3093
5361,U+3057,U+3092,U+3066
5362,U+3092,U+3066,U+306A
5363,U+306F,U+306A,U+308C
5364,U+3084,U+306B,U+3057
5365,U+306B,U+3057,U+3088
5366,U+3057,U+3088,U+306B
5367,U+3088,U+3059,U+304A
5368,U+3059,U+304A,U+3055
5369,U+304A,U+304A,U+304F
5370,U+3057,U+305B,U+305F
5371,U+305B,U+3055,U+305F
5372,U+3055,U+305F,U+306B
5373,U+305F,U+306B,U+306A
5374,U+306B,U+306A,U+308C
5375,U+306A,U+3044,U+3051
5376,U+308C,U+305D,U+308B
5377,U+3051,U+308B,U+307B
5378,U+3093,U+3042,U+306B
5379,U+3042,U+304F,U+3092
5380,U+3089,U+3092,U+3075
5381,U+3092,U+3075,U+3057
5382,U+3057,U+3057,U+3093
5383,U+3057,U+3093,U+306D
5384,U+3093,U+3057,U+3075
5385,U+3093,U+3048,U+3093
5386,U+304B,U+3093,U+308B
5387,U+3093,U+3078,U+3078
5388,U+305F,U+308D,U+3057
5389,U+3064,U+3057,U+3066
5390,U+306B,U+3072,U+3092
5391,U+3072,U+3092,U+307E
5392,U+3092,U+307E,U+3088
5393,U+307E,U+3088,U+306A
5394,U+3092,U+3092,U+3057
5395,U+308F,U+305F,U+3057
5396,U+305F,U+3057,U+3057
5397,U+3057,U+3057,U+308A
5398,U+3057,U+304B,U+308F
5399,U+3086,U+3061,U+304D
5400,U+305B,U+304D,U+3075
5401,U+3044,U+3075,U+3064
5402,U+3075,U+306F,U+306B
5403,U+3064,U+3057,U+306B
5404,U+3046,U+306B,U+3059
5405,U+304F,U+308C,U+306B
5406,U+308C,U+306A,U+307F
5407,U+3053,U+3078,U+306E
5408,U+3078,U+306E,U+3051
5409,U+308C,U+306E,U+3044
5410,U+306E,U+306B,U+3092
5411,U+306B,U+304B,U+3051
5412,U+304B,U+3044,U+305F
5413,U+308C,U+304B,U+3093
5414,U+3053,U+3093,U+3066
5415,U+3093,U+3066,U+3053
5416,U+3066,U+308A,U+306E
5417,U+3046,U+306E,U+3080
5418,U+306E,U+3080,U+3057
5419,U+3080,U+3057,U+308D
5420,U+3057,U+308D,U+306B
5421,U+308D,U+306B,U+3082
5422,U+306B,U+3082,U+3044
5423,U+304B,U+3078,U+3057
5424,U+3078,U+306F,U+3093
5425,U+305F,U+3093,U+3057
5426,U+3093,U+3057,U+3066
5427,U+305D,U+308C,U+3057
5428,U+306E,U+3064,U+3057
5429,U+3057,U+3046,U+306B
5430,U+3057,U+306B,U+3064
5431,U+306B,U+3064,U+3089
5432,U+3064,U+3057,U+306A
5433,U+3089,U+306A,U+308A
5434,U+306A,U+308A,U+3057
5435,U+308A,U+3057,U+3089
5436,U+308A,U+306E,U+3084
5437,U+306E,U+3084,U+3055
5438,U+3084,U+3055,U+304A
5439,U+3055,U+304A,U+305D
5440,U+304A,U+3057,U+3053
5441,U+3066,U+3078,U+3068
5442,U+3057,U+306F,U+308B
5443,U+305F,U+3044,U+3053
5444,U+3044,U+3057,U+308A
5445,U+3053,U+308A,U+3080
5446,U+308A,U+3080,U+3057
5447,U+3080,U+3057,U+3084
5448,U+3088,U+3064,U+306B
5449,U+308D,U+306B,U+304D
5450,U+306B,U+304D,U+3075
5451,U+305F,U+3075,U+3057
5452,U+3075,U+3057,U+3072
5453,U+3089,U+3072,U+304F
5454,U+3072,U+304F,U+308C
5455,U+304F,U+3059,U+3053
5456,U+3057,U+304F,U+3057
5457,U+304F,U+3057,U+3066
5458,U+3057,U+3066,U+304A
5459,U+3066,U+304A,U+3057
5460,U+304A,U+3057,U+3068
5461,U+3084,U+3053,U+306A
5462,U+3046,U+306A,U+308A
5463,U+306A,U+308A,U+306A
5464,U+308A,U+306B,U+308C
5465,U+3090,U+306A,U+308A
5466,U+3075,U+3066,U+3072
5467,U+306B,U+304B,U+306B
5468,U+304F,U+3057,U+3068
5469,U+3057,U+3068,U+3066
5470,U+305F,U+3044,U+306B
5471,U+3044,U+3044,U+3057
5472,U+306B,U+3057,U+3066
5473,U+3057,U+3066,U+3080
5474,U+3066,U+3080,U+3057
5475,U+3080,U+3057,U+3084
5476,U+3057,U+3064,U+306E
5477,U+3089,U+3089,U+3092
5478,U+308D,U+3066,U+304F
5479,U+306F,U+3053,U+308C
5480,U+305F,U+308C,U+306B
5481,U+308C,U+3078,U+308B
5482,U+3044,U+3084,U+306B
5483,U+3068,U+3046,U+306E
5484,U+3068,U+3059,U+3044
5485,U+3059,U+307B,U+3064
5486,U+308C,U+304B,U+306D
5487,U+305F,U+3046,U+308D
5488,U+3089,U+304B,U+3093
5489,U+3048,U+3093,U+306E
5490,U+304B,U+304F,U+3066
5491,U+304F,U+3066,U+3059
5492,U+3066,U+3068,U+3051
5493,U+3059,U+3051,U+304B
5494,U+3051,U+304B,U+306D
5495,U+3057,U+304F,U+3057
5496,U+3057,U+304B,U+304A
5497,U+3057,U+307E,U+3068
5498,U+304A,U+3068,U+305F
5499,U+304D,U+305F,U+3089
5500,U+308A,U+304F,U+307F
5501,U+3068,U+306B,U+304B
5502,U+306B,U+3057,U+306A
5503,U+306E,U+306A,U+306F
5504,U+306A,U+3093,U+306E
5505,U+308A,U+306E,U+306F
5506,U+3064,U+3055,U+304F
5507,U+304D,U+3068,U+304B
5508,U+304F,U+304B,U+305F
5509,U+304B,U+305F,U+3089
5510,U+305F,U+3089,U+306B
5511,U+3089,U+306B,U+3061
5512,U+3051,U+3092,U+304D
5513,U+3086,U+3064,U+308A
5514,U+3084,U+306B,U+3092
5515,U+306B,U+3092,U+3068
5516,U+3092,U+3046,U+308A
5517,U+3046,U+308A,U+305D
5518,U+3044,U+3053,U+304F
5519,U+305D,U+3078,U+3089
5520,U+3078,U+3078,U+3059
5521,U+304F,U+3059,U+3044
5522,U+3059,U+307B,U+308D
5523,U+3051,U+3064,U+306D
5524,U+306B,U+3057,U+3078
5525,U+3057,U+3078,U+3066
5526,U+3078,U+3066,U+306E
5527,U+305B,U+305F,U+308A
5528,U+305F,U+308A,U+3044
5529,U+308B,U+3068,U+3051
5530,U+3053,U+307F,U+3089
5531,U+3051,U+304B,U+306D
5532,U+3064,U+306D,U+3053
5533,U+306D,U+3053,U+308C
5534,U+3053,U+308C,U+3044
5535,U+308C,U+3044,U+3072
5536,U+3092,U+3072,U+306B
5537,U+3072,U+306B,U+3093
5538,U+306B,U+3093,U+3057
5539,U+3093,U+3057,U+3066
5540,U+3057,U+306B,U+305F
5541,U+3066,U+3053,U+306F
5542,U+3068,U+308C,U+3044
5543,U+308C,U+3044,U+304B
5544,U+3044,U+304F,U+306B
5545,U+308A,U+306B,U+3044
5546,U+306B,U+3044,U+3064
5547,U+3044,U+3064,U+306E
5548,U+3064,U+306E,U+3044
5549,U+306E,U+3044,U+3057
5550,U+3044,U+3089,U+308A
5551,U+3068,U+3046,U+3068
5552,U+304B,U+3053,U+3044
5553,U+3057,U+3044,U+3075
5554,U+3044,U+3075,U+3092
5555,U+3053,U+308D,U+305F
5556,U+308D,U+306F,U+304A
5557,U+306F,U+3066,U+306A
5558,U+3089,U+3057,U+3084
5559,U+3057,U+3084,U+304F
5560,U+3084,U+304F,U+3057
5561,U+3093,U+306A,U+3093
